container_id,ml_risk_score,anomaly_score,rule_risk_score,final_risk_score,risk_level,recommended_action
73239153,0.1519,0.7664,0.2,0.379,HIGH RISK,INSPECT
59677353,0.0465,0.1107,0.0,0.0573,LOW RISK,AUTO_CLEAR
95399013,0.053,0.1832,0.2,0.1353,LOW RISK,AUTO_CLEAR
20113629,0.1203,0.456,0.0,0.2077,MEDIUM RISK,MONITOR
27974740,0.0708,0.2181,0.0,0.1046,LOW RISK,AUTO_CLEAR
79447875,0.0414,0.0581,0.0,0.0369,LOW RISK,AUTO_CLEAR
91373354,0.0501,0.1128,0.5,0.1845,LOW RISK,AUTO_CLEAR
99293207,0.0428,0.2048,0.2,0.1388,LOW RISK,AUTO_CLEAR
58517658,0.0668,0.0671,0.0,0.0502,LOW RISK,AUTO_CLEAR
37795615,0.103,0.5981,0.7,0.4255,HIGH RISK,INSPECT
34295234,0.0552,0.1961,0.0,0.0907,LOW RISK,AUTO_CLEAR
71136828,0.1092,0.3252,0.0,0.1575,LOW RISK,AUTO_CLEAR
63914551,0.0626,0.0764,0.3,0.1268,LOW RISK,AUTO_CLEAR
82163953,0.0827,0.3705,0.0,0.1628,LOW RISK,AUTO_CLEAR
49978880,0.0501,0.5263,0.5,0.3292,HIGH RISK,INSPECT
76466404,0.0376,0.1192,0.3,0.1318,LOW RISK,AUTO_CLEAR
65022237,0.0432,0.0886,0.6,0.1983,LOW RISK,AUTO_CLEAR
14510005,0.0574,0.1585,0.3,0.1535,LOW RISK,AUTO_CLEAR
86957152,0.0943,0.1332,0.3,0.1593,LOW RISK,AUTO_CLEAR
28086209,0.0434,0.0938,0.0,0.0502,LOW RISK,AUTO_CLEAR
55724591,0.0425,0.0577,0.0,0.0372,LOW RISK,AUTO_CLEAR
93668207,0.0548,0.2622,0.3,0.1887,LOW RISK,AUTO_CLEAR
88150030,0.0544,0.1615,0.3,0.1533,LOW RISK,AUTO_CLEAR
49945914,0.9638,0.3982,0.0,0.5249,HIGH RISK,INSPECT
84910224,0.0513,0.1543,0.2,0.1245,LOW RISK,AUTO_CLEAR
34854746,0.0853,0.2497,0.6,0.2715,MEDIUM RISK,MONITOR
75503804,0.0525,0.1598,0.0,0.0769,LOW RISK,AUTO_CLEAR
90997688,0.0146,0.2654,0.0,0.0987,LOW RISK,AUTO_CLEAR
58202458,0.0418,0.0935,0.3,0.1245,LOW RISK,AUTO_CLEAR
18415261,0.05,0.1907,0.0,0.0867,LOW RISK,AUTO_CLEAR
35948598,0.0517,0.1078,0.0,0.0584,LOW RISK,AUTO_CLEAR
72276819,0.0405,0.1609,0.6,0.2225,MEDIUM RISK,MONITOR
83345390,0.0807,0.1226,0.0,0.0752,LOW RISK,AUTO_CLEAR
45543334,0.0463,0.1097,0.0,0.0569,LOW RISK,AUTO_CLEAR
33398830,0.009,0.1106,0.2,0.0923,LOW RISK,AUTO_CLEAR
28788752,0.0487,0.0651,0.0,0.0423,LOW RISK,AUTO_CLEAR
88090880,0.703,0.4957,0.3,0.5297,HIGH RISK,INSPECT
61915114,0.0476,0.1457,0.5,0.195,LOW RISK,AUTO_CLEAR
13177095,0.0549,0.1369,0.0,0.0699,LOW RISK,AUTO_CLEAR
21629113,0.0393,0.2538,0.2,0.1546,LOW RISK,AUTO_CLEAR
62365905,0.0132,0.1979,0.2,0.1245,LOW RISK,AUTO_CLEAR
60834055,0.0505,0.1999,0.3,0.1651,LOW RISK,AUTO_CLEAR
78367233,0.0614,0.2129,0.0,0.0991,LOW RISK,AUTO_CLEAR
60980398,0.0452,0.1183,0.2,0.1095,LOW RISK,AUTO_CLEAR
72300912,0.0521,0.0596,0.3,0.1167,LOW RISK,AUTO_CLEAR
55463335,0.044,0.3217,0.0,0.1302,LOW RISK,AUTO_CLEAR
99816809,0.059,0.1032,0.3,0.1347,LOW RISK,AUTO_CLEAR
84726918,0.0531,0.1756,0.0,0.0827,LOW RISK,AUTO_CLEAR
69106794,0.0085,0.1125,0.6,0.1928,LOW RISK,AUTO_CLEAR
49287797,0.0442,0.122,0.3,0.1354,LOW RISK,AUTO_CLEAR
67270867,0.0467,0.2678,0.3,0.1874,LOW RISK,AUTO_CLEAR
84892761,0.0478,0.1514,0.0,0.0721,LOW RISK,AUTO_CLEAR
88809887,0.0506,0.0845,0.5,0.1748,LOW RISK,AUTO_CLEAR
82690407,0.0423,0.2839,0.0,0.1163,LOW RISK,AUTO_CLEAR
67922384,0.0477,0.1095,0.0,0.0574,LOW RISK,AUTO_CLEAR
86873276,0.047,0.2577,0.3,0.184,LOW RISK,AUTO_CLEAR
29854032,0.0879,0.7961,0.4,0.4138,HIGH RISK,INSPECT
71687308,0.0478,0.1273,0.2,0.1137,LOW RISK,AUTO_CLEAR
87559831,0.0912,0.4663,0.3,0.2747,MEDIUM RISK,MONITOR
51141343,0.0558,0.1146,0.0,0.0624,LOW RISK,AUTO_CLEAR
56803540,0.048,0.1212,0.3,0.1366,LOW RISK,AUTO_CLEAR
74043884,0.0579,0.2768,0.0,0.1201,LOW RISK,AUTO_CLEAR
15518108,0.0446,0.1577,0.0,0.0731,LOW RISK,AUTO_CLEAR
35309474,0.0384,0.1329,0.3,0.1368,LOW RISK,AUTO_CLEAR
51994807,0.9653,0.4146,0.6,0.6812,HIGH RISK,INSPECT
42383612,0.0777,0.2279,0.5,0.2359,MEDIUM RISK,MONITOR
49907487,0.0842,0.3173,0.0,0.1447,LOW RISK,AUTO_CLEAR
40260545,0.0445,0.2127,0.6,0.2423,MEDIUM RISK,MONITOR
26449415,0.047,0.1989,0.0,0.0884,LOW RISK,AUTO_CLEAR
99280793,0.0469,0.0425,0.0,0.0336,LOW RISK,AUTO_CLEAR
84664048,0.0123,0.2103,0.8,0.2785,MEDIUM RISK,MONITOR
91382485,0.0433,0.1623,0.5,0.1991,LOW RISK,AUTO_CLEAR
19224392,0.0522,0.1015,0.5,0.1814,LOW RISK,AUTO_CLEAR
13946084,0.0491,0.1775,0.0,0.0818,LOW RISK,AUTO_CLEAR
30950385,0.0545,0.2939,0.2,0.1747,LOW RISK,AUTO_CLEAR
81929033,0.0542,0.2024,0.0,0.0925,LOW RISK,AUTO_CLEAR
16237218,0.0432,0.1181,0.3,0.1336,LOW RISK,AUTO_CLEAR
71237346,0.0426,0.1615,0.3,0.1486,LOW RISK,AUTO_CLEAR
40838533,0.0479,0.2036,0.0,0.0904,LOW RISK,AUTO_CLEAR
79893033,0.9757,0.5579,0.0,0.5856,HIGH RISK,INSPECT
66761746,0.041,0.0927,0.0,0.0488,LOW RISK,AUTO_CLEAR
71828505,0.9679,0.6871,0.4,0.7277,HIGH RISK,INSPECT
43389630,0.0367,0.089,0.3,0.1208,LOW RISK,AUTO_CLEAR
16513317,0.0526,0.0689,0.5,0.1702,LOW RISK,AUTO_CLEAR
13769939,0.0587,0.2431,0.2,0.1585,LOW RISK,AUTO_CLEAR
82654468,0.0449,0.1566,0.0,0.0728,LOW RISK,AUTO_CLEAR
72280341,0.0925,0.3172,0.0,0.148,LOW RISK,AUTO_CLEAR
23560242,0.0439,0.2047,0.3,0.1642,LOW RISK,AUTO_CLEAR
12742124,0.0452,0.0832,0.0,0.0472,LOW RISK,AUTO_CLEAR
91604770,0.0439,0.141,0.6,0.2169,MEDIUM RISK,MONITOR
55694596,0.0774,0.2194,0.0,0.1077,LOW RISK,AUTO_CLEAR
89061912,0.0463,0.034,0.0,0.0304,LOW RISK,AUTO_CLEAR
49355955,0.9684,0.5441,0.0,0.5778,HIGH RISK,INSPECT
90805018,0.0453,0.0865,0.3,0.1234,LOW RISK,AUTO_CLEAR
93830510,0.0606,0.2454,0.3,0.1851,LOW RISK,AUTO_CLEAR
77241337,0.0785,0.2022,0.0,0.1022,LOW RISK,AUTO_CLEAR
64848338,0.0452,0.1725,0.3,0.1535,LOW RISK,AUTO_CLEAR
86120212,0.0354,0.1473,0.0,0.0657,LOW RISK,AUTO_CLEAR
78359159,0.0489,0.0796,0.3,0.1224,LOW RISK,AUTO_CLEAR
24666524,0.0513,0.1334,0.3,0.1422,LOW RISK,AUTO_CLEAR
32036647,0.0493,0.1127,0.0,0.0592,LOW RISK,AUTO_CLEAR
66127044,0.0422,0.2416,0.2,0.1514,LOW RISK,AUTO_CLEAR
22613817,0.124,0.2213,0.3,0.2021,MEDIUM RISK,MONITOR
71581722,0.0374,0.3478,0.0,0.1367,LOW RISK,AUTO_CLEAR
33236815,0.0731,0.07,0.3,0.1287,LOW RISK,AUTO_CLEAR
40339345,0.0411,0.3138,0.3,0.2013,MEDIUM RISK,MONITOR
20968962,0.0441,0.1051,0.8,0.2544,MEDIUM RISK,MONITOR
82227258,0.0443,0.0983,0.5,0.1771,LOW RISK,AUTO_CLEAR
62134089,0.9531,0.3054,0.3,0.5631,HIGH RISK,INSPECT
47739528,0.9651,0.4997,0.3,0.6359,HIGH RISK,INSPECT
36550664,0.0491,0.1008,0.0,0.0549,LOW RISK,AUTO_CLEAR
24696063,0.9566,0.3608,0.2,0.5589,HIGH RISK,INSPECT
79023168,0.0406,0.2752,0.8,0.3126,MEDIUM RISK,MONITOR
71165958,0.0424,0.3097,0.3,0.2004,MEDIUM RISK,MONITOR
47706953,0.0457,0.1113,0.0,0.0572,LOW RISK,AUTO_CLEAR
84074283,0.0099,0.1033,0.0,0.0401,LOW RISK,AUTO_CLEAR
20899131,0.0458,0.2002,0.3,0.1634,LOW RISK,AUTO_CLEAR
26249822,0.0661,0.0984,0.3,0.1359,LOW RISK,AUTO_CLEAR
76034336,0.085,0.1591,0.0,0.0897,LOW RISK,AUTO_CLEAR
54524747,0.0595,0.1046,0.3,0.1354,LOW RISK,AUTO_CLEAR
95970051,0.0457,0.0448,0.0,0.034,LOW RISK,AUTO_CLEAR
38340339,0.0413,0.2755,0.2,0.163,LOW RISK,AUTO_CLEAR
69251798,0.0403,0.1507,0.5,0.1939,LOW RISK,AUTO_CLEAR
14075839,0.0886,0.3715,0.3,0.2404,MEDIUM RISK,MONITOR
77093640,0.0479,0.1417,0.0,0.0688,LOW RISK,AUTO_CLEAR
17436551,0.0535,0.1197,0.3,0.1383,LOW RISK,AUTO_CLEAR
19571330,0.0425,0.1453,0.0,0.0679,LOW RISK,AUTO_CLEAR
29990255,0.0478,0.2664,0.0,0.1123,LOW RISK,AUTO_CLEAR
93485795,0.033,0.0663,0.0,0.0364,LOW RISK,AUTO_CLEAR
90910087,0.0455,0.0531,0.0,0.0368,LOW RISK,AUTO_CLEAR
29574908,0.0346,0.1352,0.3,0.1362,LOW RISK,AUTO_CLEAR
71574589,0.0383,0.1667,0.0,0.0737,LOW RISK,AUTO_CLEAR
18360986,0.0346,0.1545,0.0,0.0679,LOW RISK,AUTO_CLEAR
44383562,0.0578,0.097,0.0,0.0571,LOW RISK,AUTO_CLEAR
12382593,0.051,0.1231,0.3,0.1385,LOW RISK,AUTO_CLEAR
56856484,0.0465,0.1621,0.5,0.2003,MEDIUM RISK,MONITOR
16535518,0.0504,0.0888,0.0,0.0512,LOW RISK,AUTO_CLEAR
72085837,0.0432,0.2037,0.0,0.0886,LOW RISK,AUTO_CLEAR
62164608,0.109,0.2438,0.2,0.1789,LOW RISK,AUTO_CLEAR
73793465,0.0429,0.1438,0.5,0.1925,LOW RISK,AUTO_CLEAR
91974463,0.0444,0.3302,0.3,0.2083,MEDIUM RISK,MONITOR
65183878,0.0442,0.0676,0.3,0.1164,LOW RISK,AUTO_CLEAR
74748898,0.965,0.5051,0.0,0.5628,HIGH RISK,INSPECT
11482606,0.0478,0.0655,0.3,0.117,LOW RISK,AUTO_CLEAR
38117333,0.0434,0.2362,0.3,0.175,LOW RISK,AUTO_CLEAR
35223617,0.0664,0.2384,0.0,0.11,LOW RISK,AUTO_CLEAR
43365371,0.042,0.1704,0.0,0.0764,LOW RISK,AUTO_CLEAR
87775261,0.053,0.0466,0.0,0.0375,LOW RISK,AUTO_CLEAR
68959651,0.9643,0.5541,0.0,0.5797,HIGH RISK,INSPECT
72606324,0.04,0.1663,0.0,0.0742,LOW RISK,AUTO_CLEAR
48267116,0.0445,0.2361,0.3,0.1754,LOW RISK,AUTO_CLEAR
88280164,0.034,0.1212,0.5,0.181,LOW RISK,AUTO_CLEAR
52655699,0.0974,0.3547,0.2,0.2131,MEDIUM RISK,MONITOR
97675007,0.0399,0.1247,0.2,0.1096,LOW RISK,AUTO_CLEAR
59885302,0.0475,0.0311,0.0,0.0299,LOW RISK,AUTO_CLEAR
95291336,0.0432,0.1976,0.2,0.1364,LOW RISK,AUTO_CLEAR
46162932,0.0464,0.0807,0.3,0.1218,LOW RISK,AUTO_CLEAR
89747303,0.0924,0.1605,0.0,0.0931,LOW RISK,AUTO_CLEAR
25329802,0.0589,0.1444,0.0,0.0741,LOW RISK,AUTO_CLEAR
41330662,0.0437,0.0792,0.0,0.0452,LOW RISK,AUTO_CLEAR
89222300,0.0446,0.0449,0.0,0.0335,LOW RISK,AUTO_CLEAR
85709064,0.0598,0.1935,0.0,0.0916,LOW RISK,AUTO_CLEAR
69276733,0.0548,0.04,0.0,0.0359,LOW RISK,AUTO_CLEAR
46556343,0.0405,0.1271,0.0,0.0607,LOW RISK,AUTO_CLEAR
62029139,0.0451,0.1279,0.0,0.0628,LOW RISK,AUTO_CLEAR
55387130,0.0424,0.1668,0.3,0.1504,LOW RISK,AUTO_CLEAR
85043596,0.0997,0.2839,0.0,0.1393,LOW RISK,AUTO_CLEAR
24651506,0.0543,0.1968,0.0,0.0906,LOW RISK,AUTO_CLEAR
29916754,0.0409,0.0961,0.3,0.125,LOW RISK,AUTO_CLEAR
50077088,0.0489,0.4628,0.7,0.3565,HIGH RISK,INSPECT
59363985,0.0442,0.0994,0.0,0.0525,LOW RISK,AUTO_CLEAR
89575816,0.0404,0.207,0.2,0.1386,LOW RISK,AUTO_CLEAR
66651078,0.0398,0.0696,0.0,0.0403,LOW RISK,AUTO_CLEAR
26664308,0.0525,0.2187,0.3,0.1726,LOW RISK,AUTO_CLEAR
48167793,0.9689,0.5042,0.3,0.639,HIGH RISK,INSPECT
40535132,0.0439,0.132,0.0,0.0638,LOW RISK,AUTO_CLEAR
26182746,0.0468,0.0548,0.0,0.0379,LOW RISK,AUTO_CLEAR
14511470,0.0435,0.1642,0.0,0.0748,LOW RISK,AUTO_CLEAR
75442821,0.0459,0.4633,0.0,0.1805,LOW RISK,AUTO_CLEAR
55929405,0.0762,0.1528,0.5,0.2089,MEDIUM RISK,MONITOR
49171993,0.1153,0.3682,0.3,0.25,MEDIUM RISK,MONITOR
68843314,0.0139,0.3215,0.3,0.1931,LOW RISK,AUTO_CLEAR
85713818,0.0414,0.3373,0.3,0.2096,MEDIUM RISK,MONITOR
12459825,0.0381,0.0522,0.3,0.1085,LOW RISK,AUTO_CLEAR
19036409,0.0409,0.296,0.6,0.2699,MEDIUM RISK,MONITOR
23218937,0.0496,0.2614,0.0,0.1113,LOW RISK,AUTO_CLEAR
75089876,0.0458,0.2627,0.3,0.1853,LOW RISK,AUTO_CLEAR
97704580,0.0502,0.1667,0.3,0.1534,LOW RISK,AUTO_CLEAR
57174378,0.0772,0.1483,0.3,0.1578,LOW RISK,AUTO_CLEAR
61944735,0.0475,0.2272,0.0,0.0985,LOW RISK,AUTO_CLEAR
72689939,0.0416,0.0871,0.8,0.2471,MEDIUM RISK,MONITOR
15082417,0.0558,0.3661,0.3,0.2254,MEDIUM RISK,MONITOR
44105849,0.0576,0.131,0.6,0.2189,MEDIUM RISK,MONITOR
86160201,0.0419,0.1644,0.3,0.1493,LOW RISK,AUTO_CLEAR
40630739,0.0158,0.4896,0.4,0.2777,MEDIUM RISK,MONITOR
96701791,0.0504,0.2944,0.0,0.1232,LOW RISK,AUTO_CLEAR
32548159,0.0129,0.1269,0.2,0.0996,LOW RISK,AUTO_CLEAR
85821433,0.049,0.2402,0.0,0.1037,LOW RISK,AUTO_CLEAR
52737864,0.0953,0.4399,0.0,0.1921,LOW RISK,AUTO_CLEAR
29732688,0.0499,0.0922,0.3,0.1272,LOW RISK,AUTO_CLEAR
91926049,0.0431,0.0711,0.0,0.0421,LOW RISK,AUTO_CLEAR
85564988,0.9815,0.8664,0.7,0.8708,HIGH RISK,INSPECT
72431433,0.1039,0.2018,0.5,0.2372,MEDIUM RISK,MONITOR
94358644,0.046,0.2287,0.2,0.1485,LOW RISK,AUTO_CLEAR
13043673,0.0412,0.1024,0.0,0.0523,LOW RISK,AUTO_CLEAR
79447329,0.0422,0.1202,0.3,0.134,LOW RISK,AUTO_CLEAR
33331344,0.091,0.1373,0.0,0.0845,LOW RISK,AUTO_CLEAR
11731369,0.0453,0.354,0.0,0.142,LOW RISK,AUTO_CLEAR
38156028,0.011,0.188,0.3,0.1452,LOW RISK,AUTO_CLEAR
28042618,0.0505,0.0451,0.0,0.036,LOW RISK,AUTO_CLEAR
16354046,0.0477,0.6049,0.3,0.3058,MEDIUM RISK,MONITOR
31462952,0.0422,0.098,0.6,0.2012,MEDIUM RISK,MONITOR
75233926,0.1143,0.7251,0.4,0.3995,HIGH RISK,INSPECT
31625700,0.0101,0.3374,0.0,0.1221,LOW RISK,AUTO_CLEAR
37233956,0.0817,0.6514,0.7,0.4357,HIGH RISK,INSPECT
15949272,0.0099,0.2556,0.3,0.1684,LOW RISK,AUTO_CLEAR
20542814,0.0474,0.0797,0.3,0.1219,LOW RISK,AUTO_CLEAR
91683779,0.0394,0.0917,0.3,0.1228,LOW RISK,AUTO_CLEAR
94954239,0.0436,0.2585,0.5,0.2329,MEDIUM RISK,MONITOR
88381365,0.0659,0.0922,0.3,0.1337,LOW RISK,AUTO_CLEAR
12006879,0.9499,0.2095,0.3,0.5283,HIGH RISK,INSPECT
45315192,0.0499,0.1641,0.2,0.1274,LOW RISK,AUTO_CLEAR
83000989,0.0477,0.0746,0.0,0.0452,LOW RISK,AUTO_CLEAR
14311767,0.0462,0.107,0.5,0.1809,LOW RISK,AUTO_CLEAR
18083677,0.0375,0.2086,0.0,0.088,LOW RISK,AUTO_CLEAR
45773927,0.049,0.1823,0.0,0.0834,LOW RISK,AUTO_CLEAR
16366055,0.0534,0.1721,0.2,0.1316,LOW RISK,AUTO_CLEAR
42740452,0.0468,0.1242,0.5,0.1872,LOW RISK,AUTO_CLEAR
36446034,0.0405,0.0567,0.0,0.0361,LOW RISK,AUTO_CLEAR
71014691,0.0856,0.2244,0.0,0.1128,LOW RISK,AUTO_CLEAR
74347241,0.0421,0.1782,0.0,0.0792,LOW RISK,AUTO_CLEAR
77625640,0.9654,0.3136,0.3,0.5709,HIGH RISK,INSPECT
31163152,0.0486,0.1098,0.0,0.0579,LOW RISK,AUTO_CLEAR
76699047,0.053,0.2473,0.0,0.1078,LOW RISK,AUTO_CLEAR
76829083,0.0395,0.1166,0.0,0.0566,LOW RISK,AUTO_CLEAR
73423592,0.0447,0.2773,0.0,0.115,LOW RISK,AUTO_CLEAR
32240439,0.0496,0.1646,0.0,0.0774,LOW RISK,AUTO_CLEAR
92326312,0.0491,0.1102,0.6,0.2082,MEDIUM RISK,MONITOR
32976720,0.048,0.1491,0.0,0.0714,LOW RISK,AUTO_CLEAR
22153158,0.0427,0.2401,0.0,0.1011,LOW RISK,AUTO_CLEAR
33963362,0.0362,0.021,0.0,0.0218,LOW RISK,AUTO_CLEAR
73466040,0.0788,0.0818,0.6,0.2102,MEDIUM RISK,MONITOR
95027007,0.0968,0.515,0.0,0.219,MEDIUM RISK,MONITOR
20958601,0.045,0.1084,0.3,0.1309,LOW RISK,AUTO_CLEAR
48692004,0.0598,0.2099,0.6,0.2474,MEDIUM RISK,MONITOR
81487449,0.0546,0.5665,0.7,0.3951,HIGH RISK,INSPECT
24429120,0.0422,0.1525,0.0,0.0703,LOW RISK,AUTO_CLEAR
54136307,0.0389,0.2176,0.3,0.1667,LOW RISK,AUTO_CLEAR
92848172,0.08,0.1902,0.0,0.0985,LOW RISK,AUTO_CLEAR
69324503,0.0424,0.2303,0.3,0.1726,LOW RISK,AUTO_CLEAR
31036756,0.0475,0.0952,0.2,0.1023,LOW RISK,AUTO_CLEAR
39720319,0.0357,0.1622,0.3,0.146,LOW RISK,AUTO_CLEAR
55307790,0.042,0.0798,0.0,0.0448,LOW RISK,AUTO_CLEAR
40500958,0.9614,0.5048,0.4,0.6612,HIGH RISK,INSPECT
46868468,0.0565,0.1678,0.2,0.1313,LOW RISK,AUTO_CLEAR
95256622,0.0408,0.0855,0.3,0.1213,LOW RISK,AUTO_CLEAR
93054292,0.0418,0.1715,0.3,0.1518,LOW RISK,AUTO_CLEAR
64278872,0.0502,0.0737,0.0,0.0459,LOW RISK,AUTO_CLEAR
64818133,0.096,0.3397,0.2,0.2073,MEDIUM RISK,MONITOR
35036849,0.0088,0.1955,0.0,0.0719,LOW RISK,AUTO_CLEAR
54402441,0.0391,0.1694,0.6,0.2249,MEDIUM RISK,MONITOR
35853154,0.0427,0.0653,0.0,0.0399,LOW RISK,AUTO_CLEAR
19134461,0.0943,0.3999,0.2,0.2277,MEDIUM RISK,MONITOR
55926991,0.0109,0.2567,0.0,0.0942,LOW RISK,AUTO_CLEAR
94563250,0.0662,0.2233,0.0,0.1046,LOW RISK,AUTO_CLEAR
60202744,0.0442,0.1897,0.2,0.1341,LOW RISK,AUTO_CLEAR
47199158,0.0386,0.1283,0.0,0.0604,LOW RISK,AUTO_CLEAR
99670216,0.0413,0.0599,0.0,0.0375,LOW RISK,AUTO_CLEAR
53692130,0.0515,0.1312,0.3,0.1415,LOW RISK,AUTO_CLEAR
51974341,0.0561,0.0744,0.3,0.1235,LOW RISK,AUTO_CLEAR
51243208,0.0449,0.1695,0.2,0.1273,LOW RISK,AUTO_CLEAR
76581922,0.0394,0.1095,0.0,0.0541,LOW RISK,AUTO_CLEAR
75395938,0.049,0.1332,0.2,0.1162,LOW RISK,AUTO_CLEAR
59358708,0.0092,0.2382,0.0,0.0871,LOW RISK,AUTO_CLEAR
20039166,0.0523,0.2495,0.0,0.1083,LOW RISK,AUTO_CLEAR
43637023,0.0485,0.198,0.0,0.0887,LOW RISK,AUTO_CLEAR
38946977,0.0967,0.3799,0.5,0.2967,MEDIUM RISK,MONITOR
78220276,0.0477,0.1041,0.3,0.1305,LOW RISK,AUTO_CLEAR
66938451,0.0104,0.249,0.3,0.1663,LOW RISK,AUTO_CLEAR
77043172,0.0537,0.1349,0.0,0.0687,LOW RISK,AUTO_CLEAR
49720771,0.0638,0.3782,0.5,0.2829,MEDIUM RISK,MONITOR
21084674,0.0448,0.1324,0.0,0.0642,LOW RISK,AUTO_CLEAR
39722631,0.0874,0.2005,0.2,0.1551,LOW RISK,AUTO_CLEAR
52948128,0.048,0.2233,0.0,0.0973,LOW RISK,AUTO_CLEAR
97887102,0.12,0.221,0.0,0.1253,LOW RISK,AUTO_CLEAR
47835099,0.039,0.3438,0.0,0.1359,LOW RISK,AUTO_CLEAR
28477826,0.0927,0.401,0.3,0.2524,MEDIUM RISK,MONITOR
96980078,0.0396,0.1515,0.2,0.1189,LOW RISK,AUTO_CLEAR
86966245,0.0502,0.2526,0.0,0.1085,LOW RISK,AUTO_CLEAR
58999663,0.0417,0.1474,0.3,0.1433,LOW RISK,AUTO_CLEAR
46121021,0.092,0.2661,0.0,0.1299,LOW RISK,AUTO_CLEAR
38914837,0.0506,0.1669,0.3,0.1537,LOW RISK,AUTO_CLEAR
45903660,0.0415,0.0428,0.0,0.0316,LOW RISK,AUTO_CLEAR
51892115,0.0568,0.0429,0.2,0.0877,LOW RISK,AUTO_CLEAR
45882312,0.0464,0.1253,0.5,0.1874,LOW RISK,AUTO_CLEAR
13449393,0.0108,0.2516,0.0,0.0924,LOW RISK,AUTO_CLEAR
68963151,0.0455,0.0409,0.0,0.0325,LOW RISK,AUTO_CLEAR
29909954,0.0503,0.1931,0.0,0.0877,LOW RISK,AUTO_CLEAR
89917667,0.0749,0.3051,0.6,0.2867,MEDIUM RISK,MONITOR
97703917,0.0635,0.0568,0.0,0.0453,LOW RISK,AUTO_CLEAR
90150543,0.0814,0.1366,0.5,0.2054,MEDIUM RISK,MONITOR
80033029,0.0919,0.1997,0.0,0.1066,LOW RISK,AUTO_CLEAR
54648214,0.0494,0.1947,0.3,0.1629,LOW RISK,AUTO_CLEAR
34338800,0.0778,0.137,0.3,0.1541,LOW RISK,AUTO_CLEAR
39432214,0.0647,0.1733,0.0,0.0865,LOW RISK,AUTO_CLEAR
